Latitude,Longitude
-21.69639795128973,-55.46340679447782
-13.51588979565545,-75.4838119389025
41.95667586347586,-83.36236688094813
40.508158272625,-120.2674966285197
39.95185704389532,-2.01994433843186
45.56322167100285,-100.0691626883022
43.2327689980166,-1.345331798783269
-16.5749358409611,-51.68270452416707
19.67297511750628,82.3828920417321
-4.911977967861837,-37.1943848805231
-8.867078297798184,-40.38354877722406
35.30110920313919,-91.83536103742414
45.16530145903776,-99.51193464074399
54.9997005766479,8.938841341758788
38.455698628712,39.07700556827333
-23.27229177812243,119.6264586028907
41.53457325498093,1.037254670983563
63.92767824687834,-145.3376896485512
7.842340750265706,6.650322828829159
-29.81181220381252,-53.47213034465421
-20.4723436360777,-49.93377212400968
46.60085938099744,1.837791014495214
32.38687491042496,-83.74110193842593
42.21098160359458,19.00336721176404
-2.858020190731561,-42.25421630133127
41.49040615753648,-85.06626036289363
67.9299920469865,20.34550644548983
-17.34197424513842,-41.95985734996198
35.85659169784692,136.4147348206455
-22.27879404770722,-49.65273449842721
49.26555096926369,-107.7363321464209
47.2503228336065,3.972693231368471
-31.15549996692879,-55.39012442341509
52.23088685499689,-101.2927221872022
37.03691910054962,30.62093559937194
35.99817687896411,-105.3065555462
40.91730690818399,30.24008711572054
44.99423071933002,-68.64026966147979
27.72620129970418,-97.96102370896111
-34.27632108261432,148.4253324451071
56.40702833921871,-4.956125941660657
-14.84844251108229,-71.21948822769454
36.31726722013268,138.5320838408027
37.41802755726732,-96.80468882253706
37.94013189497368,139.7086040069863
-1.177212057778295,-80.82794864385774
55.06425897068293,55.98542382695926
-32.17019163095205,-61.51191691242891
40.24092128563907,140.3889850151917
20.63457723282061,83.03179933044566
23.99579169668457,78.34282661281289
46.8280489556691,-105.3003045611074
40.31320023208461,22.25281234905952
-42.92524258555645,-70.16858799793799
23.72163619292243,-98.76846705019021
18.25981061189164,79.59270134386091
49.25777899409621,-96.06579481536288
40.65416811784024,73.11806464375941
36.32592522947787,-88.69643545108755
46.48514290620982,16.75542986591789
24.96020276231749,80.8051745997974
-20.58405959694268,146.2698464715261
-3.136799222156079,-58.15746722059426
11.9158944003112,104.7162418775665
56.89467952794396,-117.6247585829145
49.10783687386262,-98.67245133430161
58.82975266177458,53.44620704196937
15.18702046935433,74.55380579570557
0.356943335290054,35.5524479937156
45.52999341716637,133.6051302502889
-11.27827656406984,-40.61247039536164
57.37625229502406,41.26141017799743
36.16318004136601,-80.76660486685854
-26.69580039952001,152.0256713071402
-27.75552121027334,114.8713912496918
-29.03762453307339,19.61195619572147
39.36407125655927,-96.80023429745196
23.52257849751739,68.54319781376836
-8.673544279563304,-78.55410218144242
-31.36228076836887,-65.0496863452332
7.426320468733485,124.8750497198956
-0.3268088216011537,109.4367507029533
42.16143619122866,-104.4039980167806
41.38423756508639,-122.6852804269739
35.43991681787703,-120.3071424744237
-21.79345461072144,118.8278352948784
-23.07038762820437,148.2025843333687
48.68875638368102,44.82152666930359
51.70978138396278,4.970972024194454
-23.70515923990671,-51.35390348166133
48.53774322096682,3.5081438625401
15.49591240276043,79.86961134980577
-28.89370617489447,22.95864351955302
4.006910978665196,101.2578004941493
44.13886537797624,22.83333482640231
42.13993775872403,8.998333293524711
-43.72446122599275,-67.31481929763682
-30.53994932898109,-65.94935191995111
1.820266739654662,127.786880292248
46.09950168899186,-123.1616143643292
43.40101662886228,-97.18000300776903
50.02780114952444,92.0124688609896
7.599322010919082,8.283823354005424
49.74439954250935,27.43305868866282
-12.70742306629008,-39.80673192720384
40.62849742612022,-107.4677297526233
37.416348405081,-98.64617983850458
46.70611513028179,-65.51122483027403
47.5380113893354,26.00406393585257
32.13376885278492,76.57745488145878
21.13227066668577,-100.1005873433244
19.66065627477307,76.53518755017973
48.50014026225451,-102.5817104763524
49.43214649407374,15.96576638465704
56.259561911429,70.73667377982788
30.31038397918894,-101.0833983377953
49.92785461515705,-118.0129487173003
41.51584245106429,-74.4799016507172
62.88103354363993,52.05263132349778
28.10996972591398,73.73570283555227
31.26130989948291,-91.36253094949377
-2.65803733434198,103.064770342482
38.31874999559696,-2.574817518736954
24.26223633413634,89.09192423169353
32.17531622242056,-99.91988881834364
-20.21786267791541,25.0705638579149
-18.97691100396387,-40.08798971269036
42.37161856512851,69.37348589090755
55.13811462534635,9.398189405929115
-34.56328467501022,-55.28291185799053
47.36934141170234,27.37873991058459
46.2351844243101,40.70454693766481
-33.83281404550657,115.8646194807888
-9.654753824931458,-40.21310632160867
64.0942595780693,25.02802996384935
-21.50288615176185,-42.2286996822256
42.25984384118834,9.466373860901726
-21.48698721701416,143.0402255960538
64.17825110089971,13.7369304751495
50.99582535936765,12.30896876233013
33.0384323506121,-90.63156228364191
35.00451523353789,139.9571801615828
41.28537390854614,-0.9819406665637158
8.951279880859705,-2.422763806454733
48.95689753827725,-102.0653548240022
35.83886709005032,140.4411863645487
34.43888777562945,-78.52146481330858
22.36191020352528,57.56286809346312
26.80148203333117,71.78562679756647
41.38622018315284,-93.18274597926201
-6.763159928699734,-40.7254494545685
37.73528033518056,-105.0278135839528
25.80594558031696,86.45688824794031
39.57472154735863,-92.32734327133748
54.37890051548445,-113.1757259063721
52.38248431635608,-108.5221425598218
-30.15625714755663,-51.13040091492926
44.03197759636353,0.530286509421818
-20.42324321193229,-45.88416846091749
35.24102851317209,-100.6202899704371
35.69696968107831,-95.98946250164676
-2.976106664664115,104.9711592660099
-26.62603844565875,29.1619534125376
-8.00300192042552,113.7824805681416
-30.33652921321935,-53.77783447950695
24.31960389137872,120.8661647778248
16.59340457670358,103.2472227820591
34.78671738429731,-104.5134499268303
55.02049636616574,11.87000164780216
38.86798808966201,-105.4870320965774
23.99494311355761,55.87055128483487
-24.90734361580163,-52.88645865403087
-1.085421475580943,-47.93782187877164
42.89675358739413,-122.9322008016157
-30.66008660180102,-68.58519073081891
17.95467661683545,80.11714753002137
47.44227575917592,109.832038197697
-22.6077826377757,142.6670801273756
47.34949653566026,-106.5069389400648
-9.655740893131634,-36.5744098472577
54.38563171123093,-1.015911714322481
21.8918926569195,69.64421720105567
65.32818391191017,15.19932293833791
35.54932542288154,-77.47675379926375
-0.5446032052906716,35.9751725010281
44.68264894975941,23.84720631809174
40.24184317704857,-94.50207908234256
12.04064765952551,104.4735551924263
56.37904594106725,52.92469926941579
-11.55532401845059,-44.83363230845913
9.32796832121875,-0.7224342784202923
30.32839298492338,-85.74028726772083
-12.10985338523545,-39.75336288367136
43.86478517500586,-98.3985375140943
41.71810334041837,13.16826885177493
57.60591554013444,10.3466758796259
32.23490392829934,-88.21529449269099
-31.89309264758948,126.9239821835071
9.199740892598577,-75.55013240341925
20.07275145229604,-99.38356168022412
32.7069466054077,-87.19795200583408
53.52709272107612,60.0881833174801
42.06637815946829,14.45084020480032
40.34760307188632,-89.34998433636186
43.55630233591079,-91.57102968236906
26.36951201816536,86.09150406027442
13.92852711488023,-90.8144964251068
5.84227430968031,7.363932437064619
14.46525024115049,98.8507734027595
0.2596037704631575,109.5712443591093
46.31203262225924,27.57657950779721
-32.70494806360124,-64.72193503598466
45.42489877601997,-106.4143922751349
56.31720284509539,68.93049473765699
-24.87849206308205,-49.94785116609876
-7.016812102437886,-37.97021369242869
8.838520589039245,-75.4576952054075
34.14344258440964,-96.54583156012448
53.05704383334014,-61.55927072141302
22.30657389760849,83.07733899483665
34.26416843297672,129.3013153776486
44.68661273621199,-84.71754467037269
46.05635076631095,-85.97581544474147
-23.1953322257853,-48.1062556357203
20.32752435361385,-101.7357778302128
-3.974556979499632,105.0052111125776
41.97637095174372,-80.43905236585992
50.77504774742913,20.23073727675538
65.78983770518724,-18.23249063715275
43.2343680925979,11.06031552842454
24.28112658299629,79.6246751534513
18.8892860965097,82.58983758437343
-17.54657151210924,-51.57774159204246
-32.92454367863301,141.6062397332178
-2.540585999564641,112.961767104003
-54.35431892948021,-67.62351031365142
-5.549405342179504,-45.35132787804621
-34.60863706740375,148.937686164262
34.90341866986946,-115.4216778821111
32.07574801044325,-97.41307666883134
-45.65279957594395,168.4191677681858
40.54169569466249,-4.586672758381466
54.20112044479998,-6.708743620858435
-33.0395272441278,138.2189962094279
-5.303184416702476,-41.14127520371569
33.7263558581929,-118.3156618117666
-36.28013066840764,-66.85484774529887
48.20667346888096,-4.313275913618585
48.11183685564181,44.14326746698558
54.57464328725931,60.16807751601594
-5.244890923284685,-47.20938753536301
42.83664122002901,13.39704276021517
46.70108124038027,4.072212567814296
17.00649842453331,-98.22050683498207
-37.5016918625905,-72.66977043635028
-3.003334678485016,-41.97733894527966
47.35725175907178,16.7972007760342
46.12074554140651,-106.7687267482447
52.30003121773559,-7.522272505059609
6.960716444639139,-2.335408554895281
27.30107443812986,70.3134913025453
48.40670438332475,46.055571593305
19.05168783354489,99.46537617839628
-31.02452279390748,116.1141556272352
34.06188785798138,-98.78152491727718
18.97651530194356,-102.2907684965394
43.94551073025499,-120.2218108236538
25.81199028449119,74.06323195727904
11.33567644656143,122.9215249935445
55.39534652778458,-120.805919274595
-34.52966323879662,138.792112286472
51.70317679015551,9.735632931824483
-20.9276971022994,140.8821859749456
-35.98942420286632,143.4058292290846
-23.89269485243022,-65.4585262247393
20.71646652686956,-98.85718113342867
18.30999445415761,-92.91613052254374
63.55801371096479,9.476345618653594
18.68705617473852,75.87385912078884
41.14655431521779,-86.35682848855002
21.3670983733036,-98.839830057531
-34.47983787573458,147.5738659408291
27.43820760317712,78.99884081062723
31.89961408666208,-95.35107624439256
36.52322986780209,-83.10878006249925
49.76721048618474,13.20108875660965
37.06836240804918,-101.0307792148228
16.05666028948744,75.86958315188687
-24.05237176924323,-49.00628219024495
43.35076466451716,-85.89881582492062
36.86052213903906,30.88625861246391
-17.14782040024354,-50.56925412727128
0.05799470468834839,-78.44706855178165
22.67791856873978,72.36581984823104
8.859332363508283,4.052650339472805
38.56139001899405,16.53946264093888
-16.99313957264616,-70.87714012202846
45.75281093158533,-120.4105252589995
58.83603522767989,17.38212501758766
49.66759619349186,33.89529460656802
-22.22452513712289,139.6671021913084
7.589256150710034,125.7285124744217
38.59661930839187,-116.8761845134712
-26.86778077941151,31.93223945416054
-11.77526313118342,-75.23308726416379
61.96019973530834,34.5789913074581
61.74754817181884,51.24668530887887
49.97108160048987,5.272328819814316
-10.36282506746165,-64.78621673373715
10.70683920518034,104.5951841267025
-10.37417148261858,-55.33110922701221
39.3149769187427,-117.9402000611266
38.99543682077292,43.38052994723603
35.60157747255693,-108.8184078619198
41.73362959445249,23.75207223988602
-19.37569391202604,-47.7464156619526
8.433193098062372,81.09748595625369
45.99835379250126,92.36649647863409
29.05179188639982,73.95850862864222
37.56560301285823,32.1680128350186
-4.851833306495221,121.9261242630568
2.022674947989062,117.3418590024484
49.93572146843016,23.07283249366807
42.54452095200774,23.12779652840857
-29.0108467754243,-57.72009248230512
24.49643481345737,86.33196099962478
15.90827271085098,-16.50598968430004
42.27295752971533,24.77500085378797
-38.56069437232419,-71.4537481526637
-19.26994286119262,-46.19394482973546
40.98170442705324,-107.9559352676046
50.11323125237615,5.710918913758611
-37.25009462425212,144.1304240892757
43.47035308296687,44.36987432114953
-24.8220611229861,-50.65102352762839
62.02574662710542,-128.4647958688706
58.99365286410618,27.25853695824772
-36.2547358399384,146.1697325365284
51.1621902734263,75.83601834867306
48.78634099776175,-108.4339276922096
35.16033482866997,136.7604131756928
52.13131959132861,-98.84782763156018
-41.70677807995639,145.2980362285802
-26.46059244812889,-63.68690653760385
60.95888975313483,128.7632859009856
50.57346330510835,35.85765520177625
52.47337378915036,17.08519797979141
40.02537628761014,-87.69957994329637
50.83121003219124,61.54259910570263
34.77173186687261,-89.25342108540613
26.00861517755192,90.23875938495082
51.87725855805954,16.00311711059244
-12.21915068405315,-64.25580124967372
-4.772381106341541,104.7750238782006
-20.06189587434157,-43.57451457458416
17.47762139054868,75.0558063407966
49.84385740508262,-109.6635794676307
59.86144261147022,60.01229747654737
-26.14691883818732,-64.26213141704683
43.78091190886364,24.47955398673032
-36.93763280460324,-59.94033849362179
65.39091597921433,26.93543459657647
-3.300702108304912,37.7277859461651
38.47599130429683,38.43216674048596
16.46366098756445,-94.86670858629596
-9.527119298229808,-39.77873449942654
24.16626117299367,56.19827933620368
-38.02256385426624,145.8780864946449
46.86649966806917,-119.4934234623872
42.87651897163938,74.69628716628965
-2.245528931389291,111.3359297150829
51.71672703855675,12.61771274700956
43.04704755515273,-1.073366010609335
-10.27234754966216,-39.55990519264781
10.90774632197881,78.84435555988705
-7.198309715969022,-48.31336754919965
-36.44246243070216,143.5027527299236
6.154141420133507,6.876415728996377
-38.39654464620047,175.9366874605772
47.38632693350049,22.60735324890907
43.76469661739264,24.08865292291755
-3.870707363065351,105.4303510130758
36.18758677411892,-94.97607552768925
41.35220624216156,-76.02722852030539
-29.88595324841663,29.40451562312568
36.7962732253345,31.56406185509262
49.09964735764645,-118.701549850017
22.60942225790349,85.45076724172327
7.186003629136693,124.7167600417766
-28.21241324290175,-56.11483463957203
-4.661700647671065,-55.96055851594516
-26.8645527311882,-50.08197639656755
41.93524984930825,-73.88806674668433
42.48171177374474,-123.6666453016002
41.30535271055813,-84.80384047160175
47.49990183738328,-104.9582623607004
17.27972000487436,100.8116046611651
-21.03395204747525,-47.75978029121384
41.05131929118899,-102.1069875036809
21.98402783973738,80.65503401080079
35.21061981445751,-76.95325687079628
23.95296247739047,89.62386521882328
42.779155348492,0.6055911361923416
48.65001277657332,23.55847815580486
14.59569734007955,-12.29858167103173
53.70833110361814,-101.7699441281087
54.26796969974446,-110.6400012873189
41.69157203863385,-121.4504807253989
-18.3774620010365,21.85183954856716
-23.00026895835372,134.4225932116714
-10.82326021528098,-46.21645599890842
42.98088705760232,-97.76991661081279
23.35456758362503,-99.73683372303346
48.42536351243053,-71.31003320971217
41.97473951350879,-89.90553592135696
35.29600384858495,-119.5737105375058
26.68405446876793,73.16295008175311
-34.52348461801669,-55.97739226113588
41.53228646466064,13.433637443532
31.79442050533252,-83.38725691639681
42.66891458306426,-87.826055647958
33.07368519458242,-94.27106525256586
-0.1763494740204126,112.0820837593563
37.68131728054419,33.19084052713333
37.30634012561399,-89.589487281279
35.63947647189516,-79.97681928152404
30.51858106455811,-98.40764763839036
-23.6755055158356,-53.18654903204761
54.13059482937113,-118.8146723845731
52.86595957966578,18.96821038105432
41.75985541739809,-5.767557164317457
1.747015234764602,117.8777158932788
21.37695525769784,-100.6607395442368
55.77677684051942,38.71267417263844
8.756236510366316,76.9483203607965
-26.47253328266216,146.3456547093303
7.42872980172777,8.58413463237224
30.47224965869034,-84.19375335170423
60.12421823083977,12.02689304709863
42.5993555218955,-100.1530810430742
43.03657810455854,23.71436224222091
-23.66892177824804,119.7447661797173
2.521565915647555,-60.63782160445348
36.24409249806622,-5.949816494317924
-23.37956682901572,-54.77873328474682
-36.199241490844,145.4748728379245
22.86223054658239,80.88456547912912
-1.846076824680337,116.3632037031449
41.95847754661867,-78.62205544335114
45.58977533280644,15.55372847430424
-0.6095068097701267,100.5022767394466
45.98200232996806,-82.31158055229493
29.68777367933254,-92.3594115702115
40.362393341207,-74.0111506175672
-36.52152299656623,141.2372417663157
21.52528183095657,83.6131368078793
-26.66247173874007,-64.60664018415413
47.21820293846002,-104.0033573993172
53.68773004600938,-109.445806239491
47.8743944403255,6.110860537394004
20.73560350607687,-88.31561993423182
42.63090891764137,-94.3153954096438
45.89428667707499,5.123927739958627
15.93390072429155,74.34195479310524
52.97091596225763,31.53984010217929
-51.73248794295709,-70.11149109692009
-33.24122983284008,25.77399246360718
-33.44087742833435,-70.65079010799919
54.77070625261896,24.53279101166663
45.14274215798325,-100.6814923993099
-18.42230754656102,-51.84315622607975
-34.03601933490253,115.006472657897
44.37308834657568,-93.77035222087298
32.2980485656423,-88.90623191848304
34.27330461030755,-97.95969668112077
-16.65006406805133,-46.2587463109948
19.95712832642089,78.92221536921414
-24.77675145767394,151.1498641622682
51.7625785029957,13.74738226488188
-31.30646375324289,-59.89791068470619
44.87224723187893,37.79027386845551
42.02833902590902,-84.0517202243158
42.11541763206447,3.16912835167733
62.74660980517855,27.9308631012999
-25.83284010884692,140.5543265219084
-4.776474396851399,-45.17314556241192
19.69153141986562,-97.03732482756027
42.61877754045369,-1.669512994875045
43.71598433404168,12.77012035757429
34.362362723181,-117.5364642774856
55.87065071301382,25.71090173806523
37.77492032704254,140.4669971597057
64.5016260105061,25.89453852644028
49.97089935308544,-89.12914620992541
22.80254413158363,-100.067297869901
48.26368203860785,-111.8679099716137
32.80304784626799,-114.4953729634676
-38.00326045905313,-61.32750119676076
-38.02160518845126,178.3343625831503
-26.00935683651885,-58.02526327811223
42.01283457123571,-79.30270392410553
46.07766388355714,42.0689722511497
27.52204153095395,75.89043373633156
-21.37146223756946,-45.42961003880752
40.26733019986375,28.7993281046479
19.39326692197895,-101.274735079987
-11.06622637723159,-38.67102974488722
49.38886076041648,30.1709431834981
21.84113260121392,83.84230427904889
19.28566251387458,-89.34150970446618
37.14386340564509,34.57669713838435
34.6769947271705,10.6473918409655
41.58832707160281,-99.88428882198332
50.05594252826594,4.592617102341575
31.22884973523828,-101.9469972110484
-6.203485408948881,-38.89140548966541
-24.76435359727195,30.78327599827926
-21.22547046475397,-48.60668212719553
38.96973453108401,32.45142975031387
-19.96493219798134,-55.03521810789908
35.97191499440704,-91.09725720300351
46.37093127205696,-102.2557510785872
48.47748772021561,25.37530977817873
64.25169044717495,19.63915195258177
43.24178137157022,46.44632121011598
57.02699688654999,-2.64291179179166
-34.9809279200554,-58.80243394840309
-32.43049686872601,23.35548879681063
-29.99594205321144,-51.39445386442431
-32.459736843218,147.3339988910915
45.24572754351666,28.9911584448
45.14332887109897,-122.5388144294691
-15.95899408537977,-69.81880452843556
-23.32760123849125,25.86886290215821
-8.051966400011159,-35.43598076858071
-3.600230066959349,-40.25485461945179
20.79932989907391,85.6943134812231
41.00178768638532,-72.56782491298789
45.34942898756275,24.21039299870075
56.72691898291109,44.28980159913552
37.9428397896851,-77.5570641587499
31.43200933569506,-91.62138690838529
11.65276665721759,78.71628569428835
48.05575641860808,114.5019546119898
47.7463897776449,12.12541743646697
-17.72314253331309,-42.98748744237591
-6.645179438553834,-79.33144301664733
-30.48932739797555,116.4391286156086
49.88517641036466,-119.1472438758232
30.9085574277893,-101.4298403079789
3.607962457837838,103.1243453111343
48.5868871423244,-120.4853229715261
-6.958696933943679,-78.11038971096797
18.46140412568108,78.63677779444363
41.81763746461228,-110.8041799453144
26.55966357469507,79.28389489159785
-27.62299043568374,148.8345280044404
48.72628656256071,98.79597733598617
32.19772916366901,-101.7359549250195
43.24453699720395,6.318643168199781
34.41589335534072,-94.58478197090395
3.976707889067176,-76.38288966187004
-19.81017510234071,146.0209225902402
-18.03978837263293,145.7647360964266
53.72838285212883,13.87817709167619
38.22837604915682,40.06126447326046
-41.14946775685812,-73.23815687350618
-35.47967767063058,-72.23593013500596
-17.97927996298508,-49.68719697566205
43.92984716227403,3.028853550152261
39.46308520590129,-4.844283456012695
-30.63769010460771,142.578279070043
50.9290499331105,7.098687942131641
16.82852025462685,103.4103190116007
45.75020292349075,-63.15011960963572
19.50882057919891,-155.1751585273159
38.1584625267304,28.34230545816957
-7.697206622224633,-50.86035355294693
-22.86520767196181,-42.77880589763798
53.01266851616424,-57.91318566551739
47.40217359182538,-2.154923709189369
58.70004413517513,7.474040111489693
38.26119736744459,-99.26172117440098
39.30214368833286,-91.38400766594057
58.94738630203287,16.69883383439407
37.35239197763197,-100.8692286736254
28.0231769702599,-99.54086163766065
39.73281815077944,9.503418392840901
20.97513782284245,71.2235540624346
-33.42257277601006,-57.15898002871275
26.09504986676678,80.07408226050009
-23.65390912300397,30.67676713652962
42.05433334589479,-72.32891092116955
39.65237938622845,35.61517476885714
46.7420605244828,-119.9174235877776
-5.754320865552371,-55.73583307047797
28.35602266862684,-100.8451421258813
42.25170018218768,-123.2761287784968
51.32768901950551,14.30381367503841
43.31286387047336,-94.68077964998884
31.30345177633573,74.9835891150144
-21.66931677173042,139.2828470978374
-25.59415131184081,28.00860573733021
42.67875390890457,-114.3589981526909
-36.00236450157228,137.6063237265998
-44.80213523606925,-69.3533049717575
48.20833943726527,43.48579415957862
36.86864573574475,-83.61911209650094
47.9840696505093,-68.9841313506617
-33.19708810408603,-56.28264786622409
22.20755480940428,82.63058765146391
-37.10439258804733,142.7397797284996
-42.48398374138834,-68.4786866894563
39.29406376770382,-9.313136042558702
50.23223204662761,6.148522676267929
48.64816601966442,1.006103649377904
-11.02648546948054,-74.75103403602229
45.91606171180511,15.7184649220051
60.47682492208207,-137.0599185327417
16.92991474605472,74.30051735096033
47.91478789312364,-57.64805889128486
3.931847399011965,-72.1046231636337
53.29077205967414,12.61060536067901
-13.58425869305326,-48.80227045755209
23.60387015460772,73.70913940051027
-29.5558606951547,149.4887391853243
16.59817281112236,100.6765330003235
49.78163128982264,16.1302386754542
3.232308630770847,35.46280156095705
46.21102275922669,41.3344090130273
-23.80585743332639,-51.78808654624418
-37.36690552272903,140.7789832956975
65.65911647432573,-17.53528072986472
44.21384461248127,-79.97821620696801
-28.45285870463238,149.0411822964502
36.55528409240038,-89.64795418032347
44.72589258578381,142.4045343661129
54.37781794670625,73.95630618612535
-15.98716761042064,-55.61412567184259
14.03563006945284,99.63248358589672
45.91081316512646,-79.85837952663164
30.68122414964977,-88.07606698933056
-15.12519890152678,131.6960960173142
33.21624586024468,-85.06709491336626
48.46170595482475,11.86331842033771
65.29348297818514,27.56318719967958
65.3567845249377,18.12181120341458
40.79844888497789,-119.0080577922578
30.86593557882771,-90.14993893039602
-24.75968210605355,24.93228054038158
27.41482489267494,80.19472999178998
43.24680965680324,-123.5254623781626
46.73433451068682,22.32275182819501
60.77730227424689,26.95321924785676
24.74872402542456,74.0961609764949
-27.69325538793919,27.39102641740923
15.46762960396518,74.00896341500078
64.62429822660495,-19.64763661901911
35.45790426923086,-76.1328101350037
43.06439126913801,-121.4461573025117
31.55323081659588,-105.3562285136333
-11.26243067973434,-62.45070437522896
43.25286565834384,132.0650695958103
-26.31887094765115,-61.090309143566
40.19114644819701,-93.81094127650452
-34.81182677941834,-60.16292811581061
28.21742394330877,74.14017145725336
-7.171697008833719,-35.89639783037808
66.5683371486656,67.3705370229935
47.70820521839116,-0.1708826570241347
33.5088649769008,-99.11783287797134
25.46578653707816,81.13042397365034
-35.04741214639723,-63.96732861983376
16.63304238711754,79.56440005883752
7.914668060398689,81.45750347288117
26.21910905780328,73.95374788091895
40.42876443171625,-105.4661248339865
67.0850703681521,24.47405151747835
42.94524112863306,-71.17667046981063
-25.88315890017486,-50.59526696785422
59.33986618570202,31.07696052153849
52.04746396793075,6.945872637939807
45.18508993001233,-121.4205832876524
-17.66744138149831,-41.43559503535086
45.29636677079562,-123.9234470818612
31.53820211537563,-110.9351772111937
-29.83050768299129,-51.64597908686778
55.39433747985867,33.90264412772628
48.01323183557975,111.5164453439863
53.08657623478085,55.91902706840994
49.82348552665957,21.98451906400413
40.82334054914264,-97.10293358402026
45.75333816180972,9.431424927181997
38.68822267987527,-119.7961600822548
48.94688684087482,30.75071728956207
17.92525562161331,103.7907867641659
8.522689945594076,4.197356634427537
-21.244666494331,-54.45144398533718
39.86774339119122,-123.4777330869113
37.27373618234888,41.54650238020646
41.02424163795927,-74.37574045484658
54.60922649744484,24.15170779850495
-37.90553203584754,-63.75148029210109
42.45238121952951,-115.8883207097643
-26.28791697448495,-52.26290379651991
55.01164415203424,-3.463291610210503
42.10534270251944,52.70255203407317
33.76822377010176,-97.13609857296585
-22.1959488952452,-63.47847215554238
-17.51650465449639,-50.48228622169298
32.69676586382166,-102.524146221284
26.33875154770165,92.63651663912303
49.8039425107338,-98.34673866323881
40.55350508717497,35.50988063444539
-6.644778626489056,106.6706727683439
-2.1167446141457,115.103931034236
-28.0933718349398,27.55615564059844
49.60977826111364,9.848283330904465
35.84808262506547,-94.44891300781289
60.65729724446398,33.3584944605479
-24.29753159527874,-59.82442717987698
22.78457305853226,88.1143943741719
21.44342799919605,73.35827347403736
-33.77213472418342,149.4334079528211
33.35534614589996,-95.24592917097873
14.44682880243217,101.0676427249923
13.06780141043033,77.81262176087016
44.47159941590743,135.7122645843511
30.60486645538607,-90.311754205087
15.96145255101634,100.2582687048729
53.88327364371101,102.1619491144949
64.66599676974884,55.84673325397709
40.68806076577528,-95.72062047181464
56.76358920313001,54.87356661921982
28.41523759686242,74.98775385693261
11.17221509667379,10.48245333930831
33.69555976584436,-101.1552739607766
13.80356426196958,106.0700328587286
60.35866424416707,13.48907640241781
22.14188725868414,88.05513134489046
34.37268419848732,-85.10024455082502
20.84956578513366,-87.86876657573265
50.32727313387392,-112.0204420289303
44.98117890307115,1.014523594111813
29.64115737738456,76.50718813775408
46.1665222246803,44.25621266049512
-16.59019272631824,-50.92670575090312
10.53205757824487,123.8027420964989
41.23723446783361,-99.38546706549889
59.33125967624613,10.9894823992102
7.132666066698885,3.228078566558851
-15.84515005229576,-39.39785254171227
33.32949446942183,-89.36368679422031
43.33387451240755,23.87317521393215
-3.937828052817671,103.200169491643
-22.14135068229327,20.81701494026476
20.39745897683172,80.57667710520961
62.2678730682879,71.5741774148443
25.98638989705494,-81.56916297464197
-31.06514325590147,-59.68380309321989
37.77229343136344,-102.1288595107102
19.3427224997542,74.12499766031884
52.21672798672958,5.562588530692037
55.58692850879968,-3.891036864465941
36.56465720023249,137.5607884462079
39.16631095502669,-5.009084365279872
-38.16556909419035,-59.92996281284569
54.42009834626578,46.25986671695431
-30.50141803812945,-61.19027442741319
44.2650442961947,-116.0676552861632
49.18953223825275,-104.2237628734408
11.11954381542327,8.237426427098397
-33.64792189391354,146.9685953413926
2.23944283680462,-76.77489308565832
38.98296254308206,-117.4718628778353
-30.56470263175567,145.5899880004443
25.99736826247283,-109.2731486867444
-32.77703343268976,-60.4495301407296
42.73182501876769,-8.902579294151332
-7.512972842146491,-42.34302023659377
-15.6930397633824,145.1586302649339
31.34457790667862,-93.86776628781524
-0.9466198921992794,-48.20842340411303
-6.627430999070995,-76.39052000877089
39.54667489520437,-107.6546270620396
-17.71879246167617,-61.22170056831403
49.87171051549547,3.040867540772471
43.14434446210311,-111.533144294891
17.0894646883177,121.8252628451215
12.08611140034866,77.84801603845551
-4.415508462648585,-40.48610284973227
-17.67093460627277,-42.56626368949657
38.70376079048716,-89.89064065322098
40.20571973474971,21.83897126767803
38.9939778817938,43.04932399078238
-17.28406320962958,-49.60401264608952
57.49954272634093,38.77629233823862
7.27133730091214,10.60820192937166
46.60193660756866,-98.47556445184614
3.939960824608041,-60.36684240401859
42.1864962421139,2.479839340465506
-32.33668738679336,-59.37430680934888
-18.47440439679341,-43.45850983665287
44.74988173728752,15.49119519358024
-2.619271396442728,120.193497480187
27.25216134618774,-100.1052019993787
39.61500004718651,-3.29901085375292
36.76131688925831,-119.4519401619001
38.28942246572075,-98.14313802622483
53.70255597174728,-9.115461699540457
-2.952591903339081,-40.88695231603488
39.76187879724777,-94.40132010214222
32.7005883763581,-105.4467333400281
62.64320254294001,30.4046597517964
-50.98174082667564,-72.74905687983743
61.35835179963135,6.553156050341561
40.05037105840871,-94.23898256817272
18.9342131124687,99.02652866937294
-27.23408504338816,-63.09858381134079
-9.756282472930172,-67.68864540715471
31.43463230011883,-96.38246428039811
-31.37256403948788,-64.68509021712144
24.92437797378913,72.02153432443043
48.13208934371501,6.956511139447581
10.55506996584678,121.9683492395588
51.67280828051304,19.18139486770181
1.488847709719948,110.0430752555166
-22.26994387030242,149.0646647898882
28.09641471832154,75.52422116112456
-14.00621322240718,-43.2903857774871
-20.30976152495782,-56.08292086913838
39.38576359598324,-84.39889943671169
30.63008492597127,-102.6650465321855
20.46207476435061,85.10338108905722
