Latitude,Longitude
-27.543973903364257,116.14633061617185
-73.27940765120671,-64.98813695278773
-7.674358046854707,-55.01764997294671
56.25484926144803,57.29782124056079
1.1058993272832884,122.14878522177679
39.30383512634338,-121.14975454700212
34.52677755794414,110.9153380900061
-21.261632526952308,118.01763545972109
-69.15052466292485,129.5150120694805
53.19853118487409,16.319502711443434
-21.419110148320684,-42.4792637419541
51.99116025256247,-66.16499330068436
41.43066502433358,-103.1605711702633
23.312627766548708,7.716260128057956
34.118838003340315,57.27402273459514
33.462495719881005,90.42617882565588
-76.1676438165169,2.4341984356041544
29.389876659357583,68.65587896804935
66.66988663945313,94.13028172263276
50.93172782123276,-68.40103971155769
35.00944580092961,139.75851874672296
32.78109476460883,50.99293036611602
69.69171484266742,152.93466624119043
58.67555312456983,41.70780166209803
34.919952695698704,59.510069145468464
58.74615970254851,81.83202646262104
45.76087125149808,87.46064928159342
53.4056299937765,-118.26123858651782
-23.805183640571478,-67.44051582888474
-12.99961452064015,19.741495690876697
52.677543118883605,-102.2441721437058
-51.117559884603885,-75.18966468357165
42.230391592118906,8.858081839668703
35.8476301576772,77.07220565806644
-28.61159833023709,120.45530605093265
40.5742568303022,-0.3500332807711257
-1.4474743019801968,-61.500366520096556
1.0440077524035172,9.439155870757412
0.8400030184485255,11.248155417489892
54.52376265910212,106.4670437742251
45.43005331607465,-120.82351977219663
16.299934597428944,37.87908816929904
-8.283016490916168,140.44040486693856
16.03744540768545,32.02504266496076
-14.204581710575209,-46.72593387823062
-3.891159838671696,12.730920189416896
9.250037689993661,-10.397533843981863
57.658748866595516,-95.10898604684077
-22.79702685385306,45.69616038710924
10.126585229884949,-9.97048697984102
-81.29465419913154,31.541308568642204
51.58729213187275,65.48872524510774
64.30013215351585,143.2995042564013
18.710490634381213,78.16643035753745
50.48656663214266,-61.85601786634046
43.12824776446412,11.094128250542024
-19.764005012888187,32.76923408366064
-84.697033533001,-17.36398448828402
-69.67191365807727,-71.10611193428099
38.90217204290191,-102.20566535222937
50.10627020339325,122.3209928296344
-30.962054964021448,138.54530151658994
-25.515078511611904,-57.70454175392652
63.96393971606186,-17.197394946003413
-85.30178062210881,59.95744236038441
38.41788838209687,-110.98673360831992
46.06062350354876,0.6671778351217362
8.732588992476764,-74.62891700304962
25.48206883551594,99.40887126083402
46.58498006767354,126.8938977411333
-4.822070050764579,122.08647992412628
-13.044309573470553,-72.90602125993328
63.97960838909203,35.325897204075105
27.973905010992702,59.447763847401085
1.2228092151511516,-64.95524822574188
-19.28495814323615,121.79875194100565
-66.96681691668199,122.27901388255059
-7.038857462076152,-40.382536212100995
35.08223109841494,114.9603840476119
22.816916958189786,3.671214170452152
16.768519789659152,-10.59915802348634
27.701763529519017,21.13253859371477
-81.11478669870282,-118.3655228314606
35.96647272607536,92.39829575937422
25.62178730468639,102.33589401300316
21.695106036676577,-7.345900496511715
17.39670890168063,16.435023086498003
19.768875755901302,-88.44844382604786
55.97121928002418,-70.73789821197481
69.58632108795176,112.81044144056318
67.11959431474449,-117.77188642446595
58.02042662255349,-64.45680584359991
63.52357800128927,174.64266080072957
5.800329652015699,28.01850349903981
53.877277469572405,97.68597551813457
57.538988950461025,14.673620552113691
66.5428953942495,-51.040527378203635
-5.466394243298076,139.91254591346237
60.245214158746066,14.40969107527137
22.40230820847136,79.8746178145177
24.725310338929408,24.58742029936011
-21.90986092964075,-46.52430969955991
-76.98712378183356,109.28978228145148
37.5079986526604,49.083118730048184
45.747732329056156,-102.57040691851128
25.36280162627983,116.54396090887427
54.22865089816738,-126.61525997846753
-33.76522217497547,-66.97496217305904
-8.52859374784685,-35.38258443687815
38.8138760974268,92.56141314677696
-31.643371528573965,131.57323280681499
67.01372304515418,-72.91163932514552
-27.185262451885635,149.72553357095654
-16.754158372762163,144.95100448120382
-78.4755667105417,-146.78165662320282
39.67803180578864,-75.17148424224503
27.167228465303868,-2.9746197641004306
56.62382572577259,55.48882169393253
-80.83715787821798,-25.71800588065062
-4.787570657753082,24.702940674414688
-5.963914274267634,-41.76448889469263
6.717976608730952,36.10859541425142
-24.619381193144598,20.043931958882773
42.79002751215739,-79.74438915353548
-86.60013223776946,-40.35311964149633
47.32367088972911,138.60198874939297
-8.056109714446775,-63.79871822862038
15.368456162909267,-87.65665539583357
69.27969531044153,129.94553108881186
40.44162432263144,69.30834851766032
39.57983288559728,67.07230210678699
18.152438274861566,-6.127065201739698
51.212585919277394,79.69679214139575
53.733678185591515,49.89870566664499
74.00364423082243,92.48439956335513
3.7648247197786953,13.64731921618284
43.51889655531038,142.05687045524678
34.460039352206486,50.72900088896103
38.222166070682896,35.99307503919684
-86.33958002947261,-157.79877129058357
51.56885230852108,97.9499049950811
37.30891188367737,-78.95260072269585
54.832958772642236,32.07263967730893
54.421216715232376,131.26517847333614
-21.93456609127096,18.398049800803676
40.9919600572345,-104.27859437569995
-0.13178304473219474,27.95619820138931
-6.113717603617502,20.230847852668038
17.629826770385343,34.68813593997491
0.2807560582575403,-60.64627279181487
16.83794861734658,17.125999427793822
-35.46402015988179,-66.71103269590407
-5.576917194650349,19.539871511372215
51.561478473133704,-177.0656231051797
48.35832249113025,43.45449591097157
28.969874454452796,27.4136309621939
1.3878672515241497,115.60376337697645
22.243744840975854,-80.62228138799125
3.686735852820702,18.3833415142507
-76.93632905752617,76.82860253210345
-75.93942136646555,62.62053563539858
35.573837856081795,58.81909280417264
2.4175015565583586,-63.410178156164385
46.812217636496705,117.42185314374692
68.22357823904592,-153.85106526753947
1.5483513757271556,21.147246879433983
40.414527193894436,-88.26152793267948
24.25687269465729,8.14330699261568
-83.53451690375307,-66.96025388650607
17.415923819815255,36.4971354867074
-12.816213558464932,-54.65290840645637
-6.192092917209547,24.966870151569665
-11.311556129055793,25.331611718060003
7.540248810301751,28.87259722815525
33.17177445925947,-85.39681047857772
11.489244684153247,14.56371824211502
62.46861100984339,-124.480025657138
34.05795550090194,-87.89678636618915
51.117559884603885,104.49492684029832
16.230699006279373,10.153930718018875
46.12341445951553,93.31469478572328
21.264091816456194,48.795390746927545
64.8014862371139,109.02932495990392
48.913222110522604,84.69674391703548
24.39520789216441,11.070329744367939
48.07969968098609,65.32560785791345
-28.03880162288177,132.16339705960922
-74.3227797243868,111.5258286923248
31.02889630338812,88.45406189152064
-15.953998843694018,130.05196124320315
31.1975450947584,111.44319704389919
23.647464585223226,73.7566428334413
65.98490508800347,153.19859571813697
66.27944153736132,103.60232632001913
61.82597964946448,-137.99711621213018
12.531970240901671,5.518720509286373
11.905852006701062,10.945719148650056
45.384350502988674,114.06778352722849
25.400852814069026,19.160421659579548
3.5788007380951044,35.51843116312472
-84.79716797542135,152.6049593111944
23.60493808480314,-103.87534601752476
25.84822435214158,100.52689446627068
31.95618446104949,8.63265915440702
49.743154093091334,136.5290597259224
55.56786456258688,-4.006539165712505
23.79015454594656,-8.300806314545635
40.646712724650406,59.83630392027395
-17.58654512811458,-50.24312088236022
-13.173735645605744,-75.83304401210242
33.905940079011025,-90.82380911835828
-16.914589302303472,-68.0691868716963
66.15441194817832,-41.568482780765166
47.07069570245422,-94.4803150035081
-7.692859175640823,-75.0797623731561
14.06277641645804,105.56535303401213
-8.521641298980157,17.140707713513034
-82.65746339298376,138.3968924144895
1.422255746984431,18.220224127264842
71.26226916631666,-37.787366300158006
34.435026279372735,-106.84087556137877
21.025731005615896,30.542277893033756
28.91487612046789,19.75058591112313
-19.615518588059096,140.7428411357784
-13.124310379539002,-68.16999896103165
33.108820909588324,-8.075383629492396
-68.81820389743469,79.91874267125846
-9.26397040189145,-65.34378829903164
63.98483323095066,172.8336612541013
26.791750134528183,80.89182893020211
-16.732618278815664,-57.47911906845639
34.45448024418341,135.71347278911713
37.591831317415746,76.80827618091146
30.232497360044988,13.632610930046745
6.035353771775086,13.810436603168696
56.32918572647523,12.437574141240368
-8.7233140807042,-66.0347646394937
64.22097076656617,-119.31695649419976
66.41082168685274,26.2808994709338
20.633387304227146,-10.699970112821699
-11.936303146125029,30.758610358257453
-81.71350654607923,-81.16832078321094
17.459164781366947,-8.363111612613018
18.729849801844296,98.22854275774685
-73.3592536085634,-0.06577745242414883
-17.933091073123915,-51.36114408779689
-49.56614591558556,-71.83559506726168
19.77131118321338,49.05932022366565
42.19944661166955,73.78044133940696
67.18452221804019,-45.18648187402169
-44.0331064945899,-69.00938440359413
61.51206595592369,-76.00177946456107
-29.95965011733116,138.97234838073078
15.508738860559877,105.30142355685716
61.93782825180064,144.6814569387845
-5.876355958379924,143.53054500692733
48.35142459687359,128.43896781071078
-2.4679687111583597,-52.4553687872679
54.86480505206734,52.13475207751832
-26.253843115291552,25.043883734939378
49.33347286362948,25.62842992142706
13.468141659412703,13.608812424497982
76.85545869704939,-67.58545277480454
31.533060251166976,19.91370329852587
28.85467328800001,97.07201276020845
-23.58743118280765,15.734956525789515
29.824828233666928,77.4369472241399
26.414951164164144,27.250513574791157
57.07226013292666,8.819575047983847
38.43544159471477,-5.940149307954432
-32.2836201543962,-57.766847052410775
-27.293527715793143,134.39944347048254
-23.03839115841373,27.44304753279856
-24.113665749378793,-60.89549398325064
25.7998475964871,7.879377515460697
55.51115877017496,-129.1152358662874
23.72004172119028,101.4818002843046
-25.47191383592519,119.92744709662269
23.56242537327365,78.49266513192606
23.582429639860834,98.55477753213546
53.621469445180686,22.173548215573277
-0.2715884436777869,-80.01740885072844
2.587262400630111,32.164361546814725
-17.545677535295635,127.38886796818898
-1.1998853217006682,29.338150883980948
9.707788667946792,78.63198401336315
13.56714304322515,28.93490252580575
21.057654055173046,18.143210543895126
58.7815168017217,101.89413886293467
-3.8199504811577047,-44.52839425904215
32.121108512460566,116.60626620694167
-9.008624250420663,-59.489742794693356
79.19767481704878,-75.93947416676725
19.91750513971635,19.525163226069886
-77.49563776733939,-148.5906561699353
66.79171734515948,101.79332677344297
-22.47669701479116,144.19772284225752
-0.888137910865653,10.394061689208213
41.48265189454861,74.47141768070277
-73.12871178190302,27.659379998022256
30.413044869667576,4.160566332660375
-50.91718417401028,-72.26264193140251
3.4042940970836617,24.92836335988481
74.9367038593225,-39.16931898251514
-10.396764891234804,-71.62488066751077
51.07741536099801,31.909522289906185
-0.13636681131951045,112.94067010112852
11.183034543866256,1.0466276875397296
-32.84927106044638,140.61823054047738
53.01147039698604,118.43906425963978
10.000889894162349,124.61025431812024
-19.243685221073346,-60.56925920844515
-21.360036214977246,17.707073459507853
26.32797611436452,31.9865358732759
12.386446727462294,120.03734940703825
28.415979326114936,35.76765235414361
48.42044563198176,-1.4057511883488447
-20.27625481596432,-43.86121642454574
6.270479864318096,-0.39763029270241346
59.72746200704577,-43.96764657904122
62.592825820313514,73.21407559382902
-12.93611433432427,132.45112504189606
47.40149279253807,61.28056190030765
5.480208488001606,-5.560699455744879
44.958475855374274,100.55069297244476
-32.364985195777976,137.00023144701242
-33.37462851794273,19.12753293378435
27.00762564995177,111.54400913323455
67.92893869881902,85.77626033063093
22.700104080282763,20.806303818909285
10.198765881842874,-67.22980142913383
66.99612264780998,-125.43493147527616
67.2496254941866,27.39892267637046
-85.6504682543449,-150.13572623951282
36.17345948610248,50.46507141222293
-20.234724601283855,133.77077242600345
3.0002920689435557,-56.43810944638945
79.2344220346706,-23.416182016649657
30.04698528934716,108.0891274275892
11.844959953622622,35.74385384776108
-78.64892835010025,-49.39811737349122
21.43142022326681,39.32334614954119
-11.288184298167797,-39.59074778146981
-0.7620715776713246,13.321084441377355
25.084123695102736,110.68991540495287
11.557076333942478,42.28887569339519
46.906065398396045,7.639246544688243
-19.059297452280745,-49.97919140520524
10.737151961200755,17.063694130143322
-1.3901598021939918,136.19373473066204
69.17629752908717,89.82130628818463
-17.39670890168063,12.870239070437108
-77.31694292889503,29.041332680613895
30.13704759748201,103.35310512868757
-76.27348871095359,-70.15120611583019
63.034259638884116,-66.10268800292964
-31.181470378849244,22.908649414235175
-13.644958799397212,142.61414598016137
16.424142544487367,-11.717181228923
41.034483325034444,20.830102324874932
49.122902315157724,55.16258691923126
34.51008799725392,5.868753789640617
31.794252478421264,38.16681615241966
-0.3357619048968097,29.765197748121793
27.600855432302204,58.32974064196441
-25.934842730541092,-66.48561001043394
33.94184648217915,-103.22287646791379
-5.245409114483322,20.657894716808883
53.81512010824139,57.56175071750733
13.998992759880032,-7.144276317007237
59.39270562684129,-139.5421862818119
7.193605309755731,-77.29201027806378
67.65606845110415,17.926878078931985
71.91536508921605,97.91139820323991
47.622048843143084,-0.7147748472614648
-13.833709911765691,-58.00697802276635
-73.7314483956344,154.57707624491272
41.43372192264268,34.34719287986711
-37.971709152078496,-61.02010457855164
67.5238098503478,-127.24393102190443
47.00343839271417,35.364403995759965
45.88584577678642,-87.24431681699505
-21.5545782144259,-45.406286494123236
-27.841636742961295,142.7534648611816
-2.332629190329207,140.50271016542283
-10.860811403625357,-75.6699266242828
31.66491093123242,-82.20585824967047
-6.238201467454667,154.8115891506293
35.728965418252045,61.74611555634179
50.56587969790727,83.31479123465228
-21.97163188054273,115.78158904884775
44.72897535740844,57.49944541964838
58.85233923684658,142.0183636635619
76.26383339778278,-38.05129577705243
16.919380378843208,12.389977128892198
-16.560384835403912,123.07989253426194
50.37503269736545,-4.596703417464527
53.776318531135495,122.48411021703714
7.219016684401295,-4.706605727463199
-74.28042751590128,79.06464894297677
2.9176743386456563,33.282384752251396
62.60776650448108,125.73736774390755
51.04459573126134,-125.66035416043361
12.550753433400292,25.580832909495772
40.08721126717595,43.392190613112625
66.23959217665788,-138.9520220301641
-7.831643505596714,-45.54560537514345
48.51723284797131,-111.18835778740753
29.36620572910078,-88.91399748229045
-36.8492735361708,149.5001108854864
-89.11235984746413,81.82855430816005
-72.14565949132053,-11.346821596959881
52.357405769771795,89.59588360292295
64.13152739856025,63.05105465514684
-29.634800318860034,132.42732653509665
-2.651502080230256,106.92350720980437
-5.85562048715444,-58.89957854273289
-71.73900131921513,-8.419798844790739
29.342540300324252,113.51612606736977
-3.6821426050343335,-74.0625512570548
-73.34325466702819,-85.05024935216336
64.96346541298682,-85.73775353889398
65.00682565213022,-65.67564113858036
31.457800572091084,129.6963098973761
43.53786294164583,-112.89654524438777
72.90118889775411,-26.0792752918462
-8.8230315083336,141.1313812082344
50.00988446011174,9.611363478615026
34.65762845580406,93.78024844196585
42.18707286235344,-116.25061486090618
23.195385161323188,24.851349776515093
66.05821938381872,140.79952836858143
49.52375942927642,-108.9523113765342
-15.2639000264991,47.30353575433724
53.28661719970505,-61.0019241376419
43.6834707356796,92.46060105723315
65.405791939112,-107.60886548583585
36.74051604473769,54.51011736982874
-20.058954548131737,-45.670215971278225
61.35390174541511,66.2420068841583
53.62533374346439,159.68131226570367
45.348467054962576,41.48237897683636
-20.212742510090507,-68.65935112365675
25.708240455418903,97.59987171410152
-10.175480018776888,31.612704086539132
35.1803140021969,-112.26787420115933
-84.87354861905527,100.08166716080322
-77.45336665337435,41.44040003058629
-71.27654349477564,152.07710035688444
60.59341935452483,-112.50800517193177
63.12537813773438,-110.96293510225006
64.08953590350248,42.98894225483322
81.66593542464246,57.95029079000239
-19.233975454313974,129.46179699207644
-17.082349775591975,26.38732962584616
35.680984711260365,-115.8858732942074
43.81990266977311,-114.70554479112023
71.8122854052041,-27.197298497282862
-4.4035920113490725,-51.5004629688171
34.127143557637325,109.79731488456945
-83.89027130483888,115.40775726294476
42.71823795203109,-2.422962304241707
-17.90659504790185,21.224260462803695
-11.505616342858136,132.1871955647411
31.106491076131633,116.17921934238393
10.194108573148167,17.754670471439145
70.6373295904909,-35.97836675352974
32.772917121373766,-1.530361783858288
-4.486348503669208,38.22003122982374
48.49301872741836,6.257293862305042
48.9725419253047,-97.67126723241535
21.618661678639057,49.913413952364216
46.58831488656712,-95.59833820894477
49.30534483721278,5.566317521217662
-70.13212229893162,160.85816861339188
49.192992871000015,-74.68213208003681
21.91480161905437,-9.154900043244197
52.83280345114314,135.57415390768003
-13.86439637794227,-45.607910672793956
38.48227104389565,34.184075492464366
17.509625547528156,-0.7000665615422514
-83.49393708593547,-151.94472578624527
-8.565675614489667,-75.50680923729695
64.49105343997053,53.57901005776046
24.659724548296865,49.385554998471136
23.345074808333777,-4.682807221497553
29.355687082028584,81.05494631760486
12.896141032326305,79.22214826448986
19.93456988826996,-97.92048842385113
44.21189682657494,-121.25056663633748
7.85940589453456,-75.05596386719047
38.53792056601935,126.83159244327435
67.90455400882183,-104.25479586947377
-6.833376468086136,-42.191535758833474
-67.16679727887185,127.0150361814522
41.393993463303765,46.74626022942262
54.93256206429016,-130.23325907172406
-75.4478527780383,150.53203028730695
-31.119875890794805,-54.4127774361008
63.30847862765694,159.31657069910912
-7.091973982896927,36.93889063656745
19.83464537254883,24.261185524971513
77.36924203906219,-32.19725027289653
71.32658649004955,119.7825101501818
51.403229013882346,30.10052274338214
-27.0462184002784,15.144792272995288
70.41732503170967,-116.2268163547321
-31.328924420179717,19.981626662066034
18.950217172863166,11.435071311275161
32.06700229934162,-113.54901479399872
-15.363702476228104,31.977445653029466
29.431971921563182,108.78010376888503
-2.5987335309602093,29.602080361135926
43.47466481838729,16.94817375488031
50.034854774410746,-107.83428817109754
39.59172836783511,-102.89664169310832
58.949957285581185,-72.81082723554961
-77.64470731570742,86.30064712990671
82.48025798215708,-44.169270758135326
54.89667650432814,72.19686447793617
38.30681685815961,63.718232490477014
-13.159613124361751,29.213540287846183
52.338646451103244,122.05706335289631
32.54696562816879,105.3252220628228
52.38743725546164,109.65799600334078
-30.317419447313714,-64.57579837353234
9.968310175788748,-0.4984423828715351
-2.7776969526218402,103.99648445763523
50.09555110492097,69.7977006796601
80.93846070227399,-62.422383611814176
23.42497827911453,75.56564237975692
36.640480837402656,-78.26162438140003
60.19906637496571,79.33205057490541
-1.1173608695150203,-60.382343314659884
8.62594136574024,80.0139366959548
43.21309498543429,123.80375760156139
62.91320948237872,-126.28902520376627
56.20125147990391,69.6968885901163
64.0685638955319,-147.0421139452715
21.850586006154206,15.643234655866824
22.506463721284,95.20070791582548
45.03301800950212,23.229266123150992
-10.615874884970369,-37.35470137059649
-13.869117732563609,39.376561226945256
-35.107441138221574,116.77500165898341
-73.97871313450571,-10.65584525566406
-35.368403860710835,-71.44705499480568
49.73251541164172,84.00576757573965
-31.95618446104948,20.672603003361854
43.62328564218811,-0.1869158933683848
-20.53546006249424,140.31579427163757
54.79716171133523,-125.49723677303088
-75.74266377705719,70.28358068646935
11.973786169692524,38.670876599930224
14.29680275586611,38.83399398774984
48.94810757904177,19.774384417297213
-28.888696687540364,-55.36768325288407
19.216984743636694,17.289116815196564
35.26167243328142,-84.54271674987916
22.018595774683035,6.171190058480455
9.317384258284957,17.327623607298303
53.44024448375009,39.30863786382198
-16.085144836044222,127.12493849186775
4.679483766624641,21.737411130560684
-67.55980705421025,51.50260887951624
-36.72621732718642,-57.66603496224166
-78.38415096786595,-126.7195442238272
53.861729473320864,-92.34508068217858
68.0451173371634,178.4237772813888
50.96446766835034,89.16883673878212
50.35347577060921,-109.64328771762158
-12.158935189640408,-72.47897439579245
27.303844193161083,84.93687488780792
35.10463963770349,135.0224964478213
60.818254023837675,7.864669229845706
68.88172398160873,-115.53584001354051
65.90618597451771,28.08989901756206
52.64731275305282,-122.30628454412363
23.62745039445029,53.694530432815036
42.054207580649816,90.91553098765566
22.20165665441009,101.74572976145957
-6.51955260456901,-61.13562495360621
72.22807051100361,113.23748830486035
33.39384187452171,-107.2679224255196
-14.505030737997902,129.78803176688194
26.006223350474002,-13.99173443148118
62.97871607068663,-138.6880925533218
38.94046772507245,-114.60473270136801
-17.312667334591946,145.6419808216659
22.727434315275534,93.391708369093
20.46694829781791,-1.2279255154353315
31.511551303290155,-0.1484091016835276
-7.498637184348985,-44.427582169706795
6.348878596909811,-5.133652591604039
-17.610589203785352,14.67923861716959
-8.090832010145968,33.58482102025747
65.58815131969135,110.1473481654448
-42.289228896726755,-72.20033663291825
-8.656077843540608,-38.30960718904729
34.337824261973786,120.38738268739246
0.12032363188985953,33.81024370572759
25.713327888859123,12.615399814362322
-37.4358046121732,177.91624467889616
22.013651474352994,91.15566195821967
-2.5505554786722815,37.265125411372935
-17.62261244248857,47.14041836735138
48.54838230589882,46.38151866293227
31.315509978290812,41.78481524546775
-78.10294158097601,70.97455702776516
67.07248332003256,-137.83399882477954
18.879958784097287,-16.290086140005002
-25.015818110297634,31.324976103418507
75.58531055504173,141.3896926202032
-67.4639356727889,91.62683367993503
-41.40315941317129,-69.96429022204492
25.441453978995636,59.284646460415225
67.20817576642524,144.84457432613513
-79.13670241358115,72.78355657449765
18.75405188071484,33.30618325821704
-16.20683031608187,-45.77102806061358
22.695135532706058,105.7907757186485
29.458290322347462,43.857744268938326
-0.51453330635187,104.15960184545484
67.51781562996388,95.24830492806942
30.63653648003126,34.81274653610968
43.13766941707566,63.61742040072477
30.69248996999058,42.47579158676357
-37.87292694099222,-65.75612687745327
23.705022452063957,-3.564784016060893
21.81355166690011,113.02677390516155
44.59042402801036,-95.33440873199824
26.174649772994226,61.520692871288546
31.972393342737607,113.67924345477252
68.03286050974283,-96.59175081871565
58.66673735444101,126.69227356194146
62.65762318327796,60.81500824427351
75.13195349887496,106.00149011832124
-18.577456164892237,-45.93414544759944
1.6927974410360513,44.13638203181252
2.8396520599296955,38.018407050319254
-33.21833441563393,-62.92991621545325
41.083115005470034,60.954327125710606
-14.49556160337842,-40.180912033430275
-85.35807973682735,144.94191426012364
38.21924883576036,-101.51468901093355
11.36064318700138,11.636695489945877
8.637532033706872,47.55275694577301
25.804938956067005,-77.10509438427852
67.09013920151051,-85.31070667464893
45.872677336888046,82.72462698290025
-75.07845600907548,28.350356339318072
3.9394018493274996,24.237387018588986
14.334647961799451,78.95821878816864
16.763732530222203,74.38531387625287
-14.905475518155283,-69.0240926901471
23.275198708096838,105.09979937776956
62.8729704275603,-146.3511376040799
43.65812229134158,72.39848865702376
-80.82277655902855,111.7897581694798
57.24553151579246,-113.3620989004219
70.07151729465127,70.87721709330768
-27.097696057788433,144.98951127205493
19.64471816303503,98.6555896218877
25.086654263018048,-111.80232054491674
43.41468775980418,-75.69934319592967
31.43899510530729,-112.85803845270291
29.003935690576107,15.014563612638385
53.633063401741886,74.69684036575602
-8.016761378751951,113.83327062192883
51.3995553133926,-107.40724130674826
48.75306150886229,-120.6604023847939
27.681056837173067,1.0704261930884917
-25.433840218690005,22.543907846911075
4.3001593184241145,12.956342874887019
-22.285845675896653,-67.7044453043722
75.32974219169716,-108.82770078084238
27.844228685967543,24.059561345883914
-80.41501980560543,139.51491561992617
-78.9677508525665,-162.10774672534436
39.215035766984684,73.61732395200421
-23.980652028861236,27.016000668657718
20.300689548433702,8.244119081951037
54.82897975422096,-105.43512437282148
52.1066879633632,-123.4243077495603
36.829227651079606,-2.7491970790471885
41.0739938255934,8.431034975319422
63.01404974380073,103.86625579696567
47.86403228392683,42.33647270532647
-28.270152578808016,133.97239660467417
59.83219207439671,-121.28907342812654
66.89662657782557,56.93307967412256
4.932479948248098,27.591456634898968
-22.013651474352994,-61.850399801701435
42.314018943129796,121.56771119068807
29.321508975799244,93.45401366716037
-37.58026258181863,142.528042177379
47.83329593231908,-115.2334037450133
41.13786869982971,16.09408002639019
17.199871891278868,-99.20162901669052
54.79318621701283,96.99499917683875
56.53644005542729,47.82577664317442
50.3678459670629,80.38776848248312
30.745809178680936,-87.36892741271294
-81.23429149547793,-138.42763523083624
13.59779468217693,16.535835175833363
44.593642397390866,42.173355318132174
41.19875979628557,-113.75063897308632
35.11024273504107,50.0380245480821
49.69352684559428,11.420363025347505
71.27654349477562,-122.77183820010565
-6.030744488930704,-69.4896463459728
45.79044514680895,-114.9694742680668
-12.625899936057206,-76.52402035339824
26.02662577852153,6.0703779687282164
23.50992865328942,70.82962008127217
-70.71351328333898,-7.301775639354076
65.50510277816417,-152.46911258515627
35.52313409469048,103.67933990349306
5.685157756964572,-7.36969900247736
14.34647589796961,46.49703903798685
-18.33101156012572,-60.14221234430431
-12.976094043058586,-45.18086380865312
43.04351807544182,-101.61550110047736
56.449255560911695,40.1627315923121
37.82358549000194,-82.57059981616082
49.133409579309436,107.68587906941401
77.50622753541549,-44.59631762239994
-12.945520747395015,-57.579931158625506
62.448784565317,45.48891814265307
41.36344962590097,111.66861972895244
55.527352083378254,60.91582033381731
-4.373709993577968,-63.899530318789495
-12.114393980079718,20.168542555017535
10.653185757928636,106.78418832878415
-13.673261792120412,-67.47902261973584
-86.71811567306476,-92.87641179188752
65.25752676106815,139.68150516314478
71.70246560555863,70.18624075216819
-31.58685431580724,139.23627785788574
-33.36913976709147,-65.85693896762238
-78.08072740386476,-14.009914871974043
48.826114799983074,-112.99735733393156
13.512922906434275,106.2563293744742
59.22208276640855,35.16277981667236
-31.090431788492047,18.172627115333555
28.51765592248894,-1.4295496945229298
-25.88643050829398,26.16190694037604
42.81814174902361,77.82548729680433
27.236804205514108,109.73500958691895
70.75519028268145,141.65362209712367
66.64096777643582,126.59146147244978
28.622041557823398,98.88101230694095
78.35005247829521,103.50151423050139
18.64758862293549,102.96456505664848
-77.03811411024132,141.75096203079949
79.9973419103566,-52.95033901438872
61.51687136602719,61.50598458546511
-66.21116685030647,135.79610443795963
19.11507728602794,1.9630267134719106
27.95314634299855,39.385651447191684
13.529423379554427,-11.18932227461304
-8.00750350060033,-56.135673178383364
68.08192691053428,-76.52963841840203
31.111844775539442,31.194747442644715
15.109537200107832,43.99706314995854
54.44879996968349,13.819526823623569
66.9316965093888,161.97966397433171
53.55197245646407,67.0337953148937
-71.83432632406554,3.979268505181654
7.098902675438855,44.88966367075884
43.912091155511106,-86.98038734004852
12.630597324179375,20.844810610594145
-5.2131887320722425,145.76659141780064
-31.08507929581437,-66.81184478440566
72.41675813779801,-49.068410444224746
-24.171431667873733,16.425932865417806
21.626057750934862,102.43670610233852
-72.2581299857605,86.03671765275172
33.939083913685806,119.2693594819558
36.30132673545469,118.31445366392191
-24.221684154975332,146.270651866145
19.367535233296966,-97.22951208255529
-5.885571971128244,-46.50051119359426
-21.527474505693544,27.179118055643578
30.081411192873016,95.6900600780337
58.51282026825373,-6.079468189287307
-66.57169999412501,112.80696928474732
38.12013229793564,-96.77866671203192
30.04963301081269,-114.4031085222804
61.962197390245024,112.22027718891538
21.890099884911255,55.767459456702504
45.20516003090983,111.1407607752678
33.067788541414394,89.30815562021921
53.513412298150435,131.9561548144235
57.08491106223221,61.34286719806238
16.180578094335413,2.490885667781872
-83.9334906687342,-159.60777083731605
-71.69516691474396,96.62678545599164
29.381985737510146,16.132586818075048
49.14041565949924,22.70140716946636
9.043433442450711,-8.588534297249378
30.240455686511172,66.15590308043794
-79.63439923034598,-27.52700542738309
-24.412825040787993,135.68058406290507
50.081262702691276,-120.2333555204446
48.784357040347174,36.90947406554591
-8.340921677382239,-57.25369638382003
56.9207838707443,98.54006924662468
5.220092960212206,-63.93803711047435
58.04640059868866,40.58977845666137
25.947586094398158,63.32969241760414
-5.680551363638494,-48.30951074032674
54.314997537827345,18.55554912231675
62.074547094652225,34.89885033983005
-25.246185870211587,118.11844754989019
34.75241544385748,89.04422614306422
30.498123953516572,84.40901593391484
53.91228161773157,-104.74414803152565
41.40621501710446,-123.2226835704727
2.495497055090125,-68.14620045506601
46.81891561348084,32.437381243799265
-4.7645720297204495,-40.219418825115135
-78.20341555818149,-86.59531942340838
10.755814280068586,37.12580653035272
-22.680230970847127,28.561070738235223
-0.331178073223009,-55.21927415161742
-32.83017642309396,23.17257889139016
18.88480324307383,-101.27455803974422
64.11577315571104,10.527762505068308
18.089739702744147,18.671069497371324
60.416529507561975,62.19696092665672
-16.373972123596754,48.68548843692888
-1.6033772377012658,-52.028321923127066
15.351818733534351,29.788996254087433
29.957004795828365,112.82514972607395
