Latitude,Longitude
48.5614357259607,13.91550212219316
-40.79791586592022,-65.91924426443913
-15.720532521567536,-74.1871618523558
18.2684851729621,121.9136927358551
48.63471919452934,-115.9220243911161
-19.92094590765327,-42.72620916671131
-32.97485256553195,-64.73891576218573
35.51879096759539,-106.3707834007365
28.434221772376173,-81.6779992957774
-15.93423125481843,-52.38332081905926
14.67554469795279,80.0762419936053
36.33359910110405,-116.5820016605661
-21.69017291960105,-48.33330924629239
38.26896216997955,23.58992066817707
52.74100831366332,-9.58616962515259
-27.76390720581653,-52.013613636574085
-29.3556870820286,-51.749684159419104
10.20824040433098,122.8443749685498
21.48307207775289,91.88480749683231
22.67551608044317,85.72589861039617
20.244495417343067,85.56554593103637
5.376609384866681,-73.41008170744384
-26.80202058267946,118.38237702704517
-27.29999519855247,149.7914286327257
-26.80665512518778,20.97162252077649
51.81433906714706,108.4908629486196
21.03309725600792,83.06557004342494
36.32692532870898,-84.11566988573831
15.439774494238979,77.576266105577
35.3056063278686,137.9501512538168
45.83648020295869,10.139222432508104
-37.83199061440641,144.338182200319
45.03847879322127,-101.8790814768761
-8.498467381736695,-47.78165178601677
-21.68109448054719,-55.9794851790764
37.4894835673393,29.03017674176212
25.61970267798499,82.27831324634818
36.230263558822614,-79.3796475868367
-16.338144012303395,-48.69805081278272
32.96392535509088,-95.98687828140075
22.486618538920712,75.13859551561607
37.97131721634896,-7.070721753252312
31.58685431580724,-109.93101570053376
-3.349050509463984,-52.92025480602592
56.41195196885535,-117.4071448580277
17.32754612752479,73.6651365396621
-15.78244630207792,-49.38902715407855
47.27476483071185,13.50086274147044
34.76357315660535,-80.92507025916011
-21.17598021626532,-44.29975933730781
38.34187367214755,-86.1885989092089
42.79002751215739,-79.74438915353548
51.98517521950396,18.82184045084126
16.99379497569389,-97.35767912274626
58.93453360289911,12.18303573041104
19.30960594601627,-104.8857310216465
52.91850177634722,-99.302857068721
-24.24960393453542,-51.36899644327483
32.24204902737847,-90.55952133530813
-28.744827475860035,-52.44066050071493
40.64441829529903,-77.67003687227765
-34.07178859009531,149.6632282741398
34.49326906626325,-99.16746721502483
-18.66342011302942,-53.64210423324367
-11.12930608818919,-49.06279237927306
24.78588176602026,84.77375750040518
12.63342776165095,8.424215211576962
42.65726610250928,-82.76103420442392
41.6818113794387,12.476080932925225
21.293606496656366,-101.11144065275836
-39.66612147733107,-65.49219740029828
46.28420518974542,-93.81723996148594
30.63653648003126,34.81274653610968
19.418559625385576,-89.56646703190141
56.41963135455717,85.01903869320854
-31.62272515427778,-70.97212910477771
27.381248383150602,-109.8302036111984
16.814004771655167,82.04835892732363
43.26972542917626,78.94351050224098
-5.231028668422216,-44.27887699404432
-8.693172207063254,-78.43383198946609
-28.53591593817714,148.18046350137905
20.67992481085645,81.94754683798828
53.22914924260111,36.38161511165283
36.8492735361708,-120.19484872896818
48.72791670759117,101.813036438661
24.11904235318169,90.20215381402559
-17.73919937096628,-40.79061521273158
-10.73401483867356,-40.26137909830273
17.89355578305042,97.84484094613723
-35.74203750193236,-72.48540117966328
-1.147161089748096,-47.98327596552126
-36.37484152425959,-64.27941070647088
52.41365550368722,-7.7876698535492
23.37907400599119,120.4242303129954
36.074151283223856,-82.30667033900583
45.88584577678642,-87.24431681699505
-25.97997044137512,153.0708156112808
-27.05064621095935,152.67852267905
52.64871114689424,15.20771791264924
46.75065214250604,-92.60840881611662
31.13253835232826,-86.25368496259806
18.01501298543244,75.93038394666414
17.413521844549482,-101.010628563423
40.99210565046399,-104.2770952908383
22.60324984321529,58.003505867575825
-38.96445692394543,176.3073450633138
46.452059520123,26.59259387042772
42.61835620943746,2.315727153270366
25.77567386094407,72.80312329355856
7.1728152432702394,125.13811327159644
31.90127342489752,-111.7717980442107
37.66277509639998,-105.6068609706359
40.45367099725203,-100.660595282235
38.38665138785907,31.13719846611567
46.02547973517127,-71.91486398585697
45.90231071779338,-119.70549656675998
38.84394267435757,27.65703041610238
39.2588931450946,-108.7576369345015
44.30579464650542,-73.45851500148106
38.63754067273872,41.90540726525111
-11.833251501487318,-38.899771440174
18.372061142679424,-92.9205366482114
44.90344166875218,-77.08129587831287
48.30252093916454,3.336610683347593
-18.51095012288021,139.3005441009372
-8.285525043776383,-49.5990991461235
17.88487989197975,-97.0039101185904
32.2970664273132,-82.89924101615111
23.40071940848405,87.9601923703521
-13.524708842049694,-44.4898874673573
-9.963656196344383,-55.18076735993257
43.84818430295137,-94.64342803454939
32.19184478661707,-98.21913233913895
-25.57218234405723,31.91057445466817
49.94481135074496,14.31246694011065
1.6217195179084494,101.39569648027158
-3.8199504811577047,-44.52839425904215
-22.84427059627276,-46.95135656370074
21.8285787492606,80.57176256035116
20.7392534542769,77.27783910545318
44.52067559905792,-78.18001061893446
56.87754491022906,25.95911035789754
12.557797483909662,78.10412505905319
49.71820960361914,-106.0040783328549
67.0489621337468,32.13494497506365
-22.896506465652887,-54.61440161477151
38.87861573343455,-122.26777775243877
21.77420339472681,-99.96759147689488
-18.47458874340791,21.907189432128
-18.372061142679424,122.22579880514651
21.77405892885946,72.90254910474275
7.050660792350935,122.1938640109651
51.94748684104101,-106.2405218557557
45.63617603626019,-97.8343846198181
39.18841785991082,-83.95255249833558
44.41368704819623,-98.26143148395893
38.79824606040597,-97.47035908205324
47.13184421270019,-1.835256347551805
63.30411067933169,-148.1731969580144
43.367379380894235,21.684196053573498
-7.656422675654784,-34.95607877374229
-17.54927396173207,-62.66184295195713
37.36047595298631,13.6971440459058
29.65590419589116,-83.0570399047861
21.43746229012277,-98.20052448152876
42.10050274431786,-6.46583826005962
56.24459483346941,-2.898050935588749
50.70876665472918,78.59101204168512
36.87218955724257,-100.13273632834192
29.35931341873232,-96.5727739747725
-0.07852952727372076,35.64806803395362
-24.95801022770835,26.5933261324238
32.69935209775246,-114.23999113529455
41.6235319392389,-80.17143601767631
-16.469545990140862,-51.62507356495187
39.6333786534013,22.212055007466574
38.39125185408302,-98.58742016761182
62.69596081286913,28.35943638678248
44.616175976089465,-75.27229633158039
50.78230931671459,33.68890708970955
69.1054952394903,17.235901737792492
-32.27479650314751,-70.11444098895869
40.14711191903113,-86.43188616660389
34.05795550090194,-87.89678636618915
4.178356568791665,-74.95515177702133
50.674249548037665,-111.45228726435407
47.16222456362556,38.29369263634076
6.305308083353236,124.8011595546402
-20.27625481596432,-43.86121642454574
41.82709337356051,-4.66041318655009
42.07060809412076,25.97569133497192
41.79238063115199,-77.24441326571561
41.91545949850846,23.0661487359567
-3.183144065107594,107.6045335052222
33.718367566697296,-81.35176452097191
45.36303397157648,16.70854302464161
40.51588540389325,-93.00938031636781
39.82682061094687,-7.352440744527908
46.815566520705026,-105.07038280633112
30.45470829245132,-93.22297724830769
-10.3519389775424,-64.02349432686599
44.10647278393313,20.99321971227767
11.6740660886305,77.67707819491235
44.73143162716287,-80.01298748901505
41.38702400593545,-90.76156415125718
45.52537899971028,-93.10465800440323
-38.614142394173676,-72.72819558722821
-41.21399142111824,175.51708087936944
40.580291822790535,-85.33450518092722
43.28231712723711,-91.02543329744589
-9.400261105046084,-35.83667232860726
-6.707151827329152,-39.26303162100888
-35.52595012955742,148.1181582045623
42.56140807530022,-90.3302724218339
34.68270856507275,-108.64987510769436
-2.885546870457194,121.1315741056755
48.41008650594059,-53.929043338531585
-0.8487581587457915,-47.00612260423686
54.0958840609927,15.6203013561505
44.76141411391637,-92.40748109093123
70.56352370295147,29.08232393709895
-4.355321652532244,-43.8374179185801
-28.072563331780717,144.5624644079141
25.7426514941711,-104.8287036896115
21.065021884957606,70.66650269386943
33.74471764374221,-93.75944912247317
-31.76343136530457,-61.35604647233198
54.80113759668523,12.010527276891088
28.225923264424637,77.70087670129489
23.065789591549276,74.44761917432027
45.42637040759934,-68.30757925029205
-47.98536818520736,-73.1627978433416
13.71064749430981,104.4093680720657
33.68645545139778,-101.3922214026124
14.61733269811297,104.8783504618797
-15.832467391064844,-57.05207220431554
40.30577958718929,-83.51027973830747
-15.2507718857897,-57.75427489095666
-28.19211321102245,-60.79468189308152
-26.56225183848728,-53.3913019430385
37.85879544802289,127.5227987898684
54.51049743553821,-103.5551128873034
59.13942092182937,27.49919299681371
50.1308608708749,4.874215000522025
52.27566614852038,41.80239548262106
41.64193027787587,24.875148282480737
52.2337409243246,-128.16033004825346
54.7693414551327,-8.051585123318311
43.62328564218811,-0.1869158933683848
16.763732530222203,74.38531387625287
39.16178078469972,-104.0131578274562
14.159667132213789,-16.616320914810487
14.76784894447884,75.33928163580988
39.06433392873757,-99.27864260006024
-13.604868700288474,-39.75386516928943
58.34210395960764,31.117733859170784
62.63768196072887,8.310399383617469
19.408839459899934,80.4024767679939
64.52467031390925,21.08151495964605
35.35716233496808,-89.27873904878078
47.7650580106871,14.61131525425475
-29.745606181308325,117.10123643462266
-30.72018880164479,-65.64771535179244
36.0651184082564,-102.3687644440233
-5.337476552047288,-79.6526672842381
43.24140362753458,-78.62636594809881
11.74314981452792,105.4082148809803
55.41203845087768,13.21321705639589
37.07012672240885,27.902983123985237
10.44903038048261,11.23043331372319
53.3645617121788,6.893768860886363
-17.291062863145637,-56.78814272799433
-27.54562319986671,-53.86446658944461
20.981541141250684,75.40252499235417
46.149874173012535,113.37680718614111
-13.074895052232272,-60.50695391079466
-34.01093987044234,-65.16596262632656
15.309042858039774,74.64924335340785
-31.654140605891087,-58.4578233937066
-6.911864255981574,-37.45551345993185
-10.61523123685779,-37.35709884321891
46.9705166040807,47.82716546728346
34.89014060036398,132.0808430644115
41.36809441149185,26.67666265066534
-39.38088579335511,175.25315140388201
50.64894089723195,5.993364385358501
30.060224604638343,75.6279476778243
-24.84553763078464,114.4777643344665
12.85382331770977,124.08239536381026
28.74410787457575,74.04777540560693
36.83495451072698,-87.73366897878641
-30.80510242821679,-60.99847353687263
21.09695336675474,58.267435344313924
46.26578536838654,-113.85145106263012
-27.45095848649607,26.42583641753102
46.53481727417672,54.26118611006682
16.20521794708183,75.07737100679803
41.49131792244022,-95.49753691024549
34.97043646128467,-110.456260953435
-7.815695742074943,-78.00584370436202
12.18882652855694,4.366277221528269
35.89571160597487,-105.29580549138439
37.05289432601182,-77.14360117596337
-18.792782430213713,-44.125145900866954
45.41056719529701,-88.3629053471068
30.836519659188102,-92.10494971119769
51.07683063023118,31.92003825547654
15.651497048941039,75.76726655884451
47.89866428397024,107.2071360389099
52.02857069769188,-131.0865889846237
46.58831488656712,-95.59833820894477
31.16539839175795,-98.64997155641491
50.20643109678265,12.538386230784168
51.09204951612931,-0.540645677169225
-24.57198866044317,145.0890731232883
32.90350593625836,-103.6484235205411
-15.944464308981804,-39.91698255627529
27.456123949370824,-82.10504615991823
32.07782097929091,76.48204140610598
7.863456240949566,9.925427383218706
43.34350749769792,-83.36287826550428
48.49476849244139,-111.1889025863808
-18.72055838427333,141.1171342987165
40.10780252599551,-74.05271417390128
62.04644463942858,14.83858157672863
-21.33841244593711,-47.21076498743162
18.53964975298569,100.0232920945438
-29.145541289449277,148.87143984267487
2.6905063650793033,100.01374379851369
41.89082476237442,3.0040363355388573
55.93028598014272,-5.8155387124449875
38.62865688508435,-120.5351778854858
37.99393595849325,30.19620312635172
45.75031061269083,-122.7334717851219
-26.11113213870789,27.97123480816396
-26.48782756162963,26.8438010076404
22.097728084260662,86.41963965973493
25.65923278682743,89.9488827639955
40.12616602926291,30.993123263557116
-22.02081948148057,43.25005935033334
39.087952124117194,-79.21653019985084
35.430260270704125,-114.0768737478918
-30.70705022251383,-53.23518592529245
17.65410156303301,82.56274444582787
-34.70092926075422,117.8929696677611
21.387108806562463,84.1835932488616
42.78441101060191,-99.82334641838347
29.421446471182506,-81.25095243163656
41.25039008271322,23.6777813087751
37.02992388236173,-97.20571357658964
-4.178356568791665,104.26041393479022
39.9921404415683,-109.5061852338131
-11.49560413255282,-57.86153465644224
-9.914793415193403,-47.5177223088618
23.25517004459969,85.03674457483358
-13.383315937574295,-74.02404446536994
23.742573869331167,-100.94832326535561
40.12316871683273,-106.51464078657328
44.89697052280631,7.903176021634781
26.617294262344608,90.3638735275885
17.952363400257823,100.72851864577515
27.58792522199481,90.79092039172933
-19.05894066724366,-42.30778993990976
41.38482880572645,-5.77703192055169
-18.41651627432366,-47.69104258278649
20.59722701497907,86.68184906560897
51.90850134065719,43.6261206351393
-39.64338517533973,177.0616019956714
39.58986195742114,-102.8595796167916
21.909860929640743,75.8295718569119
43.99552446537847,-83.9695553334072
-5.758865085104607,-43.57348844142512
-19.491479423455605,-46.36119231174028
-10.012526299061474,-62.84381241100333
34.98986082724245,-102.79582960377296
41.05575526116848,-96.6155493246292
36.02270435580166,-110.0830074251365
-23.98489104344278,144.4862255770442
18.92666114769795,76.3677777853477
51.04824120823628,11.847409889696786
35.00770457261348,-82.73060824715449
46.06922697166728,-104.3794473818553
30.78111024812599,-99.77013909512142
55.28695533559266,-119.6431332366168
63.14155738618135,26.62588018848512
-26.054684911569932,-49.35052036155992
11.48612531092152,99.54969807079459
59.49267190613124,5.633584835562322
48.37915617744988,10.99067090482271
45.08356307684942,-74.15636861350868
-34.84731135014499,-55.0029416872275
-11.86866029560512,-46.54783277515695
20.52376837429419,58.94602815769389
-27.62832630178631,-56.75770233965676
35.18311810870145,25.239889848971075
-19.33909962382848,-43.32564432875677
18.23216861050732,74.13324473019853
-0.9523187484703545,120.17666828805845
-3.357825009491519,-40.47258813679908
44.43853452727019,-65.8418972181183
45.30283008406582,-83.62631772373854
10.273292106651079,13.01864817253752
28.96763909140239,-110.0938402834208
48.90391707012972,-65.15537994352121
-44.53624975804495,-70.1172052955789
-7.066518480282791,109.5273545220116
36.57766801819679,136.56756651739883
21.470819444305846,79.44757094995998
24.324763833907117,120.85293634363506
44.02125915282083,25.77228898493161
40.28131649526922,-75.87158823477772
43.58137433317476,44.72395210235219
-29.51680317219417,-62.28367713487548
-31.21122379789278,120.2915447912581
37.19121844741892,-94.28121947899561
3.618069024549621,-61.87142982514975
47.97611305747104,-99.93863901854716
40.62590315134847,-97.73358069331172
21.16507682599892,85.99136255080423
-29.0878266234793,-65.95775105612397
18.906605043162298,56.295318410595584
55.51223147299462,85.72509561774277
40.22515163791309,-111.25066308505802
46.9765591709431,15.30229159555057
-22.9282561452842,-42.21552851701968
-26.99672665459452,22.79363093571055
35.06871921883763,-119.9862456850293
57.14335001120627,36.61035846500487
46.07306733859306,98.06278233490208
40.45446624224873,-105.4485309778068
49.56625812972279,81.12848192705019
5.084323629006991,103.1038839376687
16.550820839035712,76.19431342298535
-7.042042210902274,-40.36465605198834
24.594173206431858,74.18368969758215
-11.741942735587504,-76.09697348925741
61.97210987314478,132.2647619857213
52.76965590331991,10.4606181086403
-32.24961839830737,152.3266112075187
53.59009405855948,87.14582373937112
37.98333932331318,-79.64357706399167
42.38081627714372,-105.7064448847124
26.78148061592117,-109.13922726990259
-37.67865425587467,147.2640644746131
34.39890949557981,-94.44180821182326
28.79275593446717,-100.614924395619
29.65726578278364,79.21223002083804
46.41551329605786,-66.00206047817622
35.525950129557415,-118.81289604637655
-28.878226762547744,134.66337294597
48.90293231971466,32.22115225138385
54.70776133544408,69.1390445648425
54.94582700321146,59.74268225784711
49.21053102841484,-107.14331182980172
50.39878648976587,15.4639499878016
2.8947260539831836,98.20474425178121
47.48621241633889,-101.02533684872533
62.13823331290801,22.499782990274536
59.83675302499028,16.218690621899633
19.99939671077373,84.53622107027958
50.27675159084562,-64.78072778209517
33.79003792764408,-106.14989922008294
40.249169928422276,-91.18855068484864
-17.50481915685103,-54.979143181261854
25.91849741148715,75.73420627952511
37.75610521511735,-5.247853145463177
36.307014585430295,33.32998176418268
39.91968180897146,-97.0498355873806
26.97987808713496,-98.58976986855397
36.24704160992278,-99.44259250369932
43.82307921201858,22.802219259010155
39.84952104315253,25.12850660901793
16.691938073131418,-90.84760762432393
9.273259183461466,-75.31989334351168
44.27516678339543,28.56285824264382
39.89946464626774,20.40244021126908
15.7175639688416,103.4858588151963
-9.668169329918097,-36.89519742803946
-26.97348463161017,-54.46422978669313
-23.84276399042874,29.943023420826865
65.78855864889246,20.426853966803957
43.66524336862646,-97.57069452094763
-34.75241544385748,-59.738963986129114
37.07710546429169,-4.562425553976173
27.128594012040764,94.4089194851943
28.457680968621013,75.8918771545624
-32.134640076718746,-54.83982430024163
64.53899236584748,-148.85111349189975
-5.853927802296114,-78.91313946713873
-20.4744268334794,-42.05197111460117
20.017482071413475,-102.65651072233585
43.08884652147437,140.9324588693368
45.18250661880976,6.095237333408511
-3.558973213150022,-51.0902774421512
22.981121514976333,79.18364147322187
-36.16466186147509,-61.26052759450172
53.32836779681013,11.56704517346006
45.47249501997363,-100.7614386198868
17.94272697429769,-89.30253755474644
55.23954406724853,50.24610437132579
31.99671203380893,-88.7508800948877
-12.42868708428564,-45.87184014994894
-19.96886564662701,-50.38780003902243
49.88522689612629,-123.16037827261376
-38.27177698012732,175.68019826802285
41.162218348769656,36.15619242659959
48.57262292392933,-71.0641329867803
39.09962637294575,-6.631479490040863
-34.5060146301721,-61.54826654263677
56.88032769569539,-111.4499672009606
47.93649519272034,114.9586432781482
46.06211336089085,0.6680086337109111
41.19940732032241,141.2612073302674
26.141455677327663,73.91976022042716
-31.899475878734485,28.335648054432625
41.16184290494131,40.81566242421011
47.77078694245622,-70.3707955797639
67.26946102470743,27.35772434525269
29.16006592872745,-99.48049464597842
2.282166979790653,103.6317428911449
51.7276802682062,-109.21624085348074
20.193205480004462,77.90250088038248
50.52620650109988,10.72938668426013
39.67803180578864,-75.17148424224503
43.870747649863,-74.58131999049301
-38.42066616644856,145.025283787498
-45.88413489925792,169.056495581431
17.863246450997217,52.94124879428559
51.94735232742733,23.6236650529722
-30.1122755989214,-54.0116988988064
59.78868808029699,8.64312307479184
45.639453931604336,39.67337943031231
36.8120496433884,-107.79578137941267
14.06277641645804,105.56535303401213
48.97737938273184,19.77693899018271
-13.315005838246249,-46.298887014089786
-13.09812975697696,-43.30064373403847
48.2770219325858,-121.7869549343411
46.608328110473686,9.448246091420724
49.42324443261988,0.8248898542233254
18.80022596078151,-96.53890427050455
-17.3161409614743,145.6450037343668
41.07061320989484,-76.5453783455277
48.14601802222469,-104.6477800748492
-33.60743343329089,145.9998693270091
43.52304962280453,-80.42840760240058
-11.19720429255451,-76.78737839750288
-3.988029046256282,114.8275343938237
26.44257763777856,-102.5481578388414
49.35892770508885,-99.56708294539618
50.03326502105593,-107.8249370534113
37.3834304049153,-96.08189109210808
-22.14554796090463,-44.62393813141468
45.348467054962576,41.48237897683636
55.30527449939288,57.98879758164817
16.2176440016421,-94.94783696429086
54.20121482868373,-9.169608328754972
34.45081127066713,-119.1587077625656
53.784075975706436,37.49963831708949
-29.127174018993284,31.425788193587625
20.32985868566843,-89.14357505407936
41.4732861295228,21.90430408780339
36.18128187745121,-119.5040301301735
45.71109143097245,14.85668290003763
4.413367600756239,100.8827978855741
-36.497798247563566,142.95508904151984
-33.638498063309214,138.38218412960407
38.89025867986304,35.30436564927019
46.69920142422126,-100.3115102860964
42.12995850040821,-71.39118113775446
19.82060010768653,56.69477842151087
31.66498046029691,-82.20617785712697
59.6028465830866,65.81808450114447
18.76657060127383,101.1961916085676
-5.668497623914268,-60.64979611757924
-27.65612585330891,28.23063490246911
26.56860400612804,82.70088905975209
42.95348687607495,-96.87958474927068
38.336029692108696,-1.2041270094696874
46.92294116606453,-109.762128980236
35.39682395972979,-101.6361632856094
57.152455714483125,101.46709199868961
35.107441138221574,-87.46973950204831
24.41854340732976,83.65830298863756
45.166138946879265,-98.95240782525475
67.4519789245208,22.662900377677282
-39.23870460277307,-64.37417419486162
47.65606310454035,-65.63713434679127
-34.31271767259729,-71.01737150131345
-7.272154178117482,111.33329473390052
22.40068467534292,79.87390570949738
42.546902904721996,-5.3499850564108495
41.1785839502904,-81.29467423002497
56.9768582132808,86.1453968064735
-25.83450442333585,151.2120778474119
51.9551838519092,-1.235384822182431
-33.75419525809744,123.05609402746254
33.96239896486763,-83.16785337100141
15.16760999619613,104.1838849299269
-16.00513197326374,142.4683980638862
41.26275647654791,-106.08759392201556
42.743198803907404,17.63915009596769
68.77833529425479,26.53755796097627
47.96732910791336,-119.8833068906518
27.479371527913965,75.46483029042155
-32.67484390035434,-58.88487025784744
-0.3202126754700487,102.3394607147302
-33.37462851794273,19.12753293378435
15.872969724072545,-96.01067678736639
40.95219213771215,-91.87962177103029
37.58315459716957,24.284984030937153
64.11577315571104,10.527762505068308
-28.58749020198928,-49.51525076451627
41.32681593394495,-98.42454887136167
19.976020528238625,79.71150042711497
47.58695340200589,-105.7055358238841
45.94983451961294,-79.57852699076275
-46.35139413923113,167.9540631526471
-18.0656308382542,-54.288166839966024
38.92810851782406,-82.14598437889231
52.11288786187552,38.93149128379043
-10.110288624692195,-78.16990251231111
46.8591210134265,-117.46945015588665
58.22875001548366,55.915868558177586
9.31178043303294,9.668213583992078
41.09831978590584,28.4931473759457
18.166910368205723,98.91951909904267
7.188985212794177,7.692461622509192
62.23292648448825,30.15408344792776
43.41468775980418,-75.69934319592967
31.06367233851069,76.05499454196513
27.15841849883894,82.01631742421309
4.846543416189076,-72.72362388364947
60.50019910767734,17.336713827336297
40.14115457439827,-1.4680564862077867
52.72860533260669,22.85639780045476
53.44024448375009,39.30863786382198
25.794756455606255,92.8638494156168
62.41079411563464,25.41983670610854
54.83597453042521,32.16556583315538
44.08094375713497,0.9311073120682763
36.8738043222446,37.36711895677709
43.38945202913563,-95.76145559613907
36.76747657758129,127.0131285975333
49.49421844936646,-96.4700795076276
52.03172338780918,6.422933133500558
-40.075229671414085,175.94412774517784
17.53247480857521,-98.08443200844265
46.86981091413022,-64.95645047201079
39.23863081645359,8.70320647522965
25.375484023550463,84.08278115910936
24.46317330997714,123.77995909538733
60.6891156686122,-137.3737966974669
57.54204178314662,-135.3069158470273
39.88082298221914,-84.6435288396314
52.18138104507224,106.73097325117165
66.57368630982235,21.42426571912987
43.54102458602119,24.6112188055342
-11.416753032381207,-42.51777053363895
22.57861196642735,90.47747725104085
2.8167053403006648,102.94076654984907
60.49733078811404,4.940271223723991
8.68751366797697,-82.29119778333828
54.48870550156192,86.40199687575901
41.57449534311829,-120.29566081830356
56.55758175610264,15.36421582802145
-9.86593791679706,-39.8546772586248
-33.732145677532515,143.11820642850572
45.67574515217547,-70.08898598330606
48.83315036148158,24.56506364573608
33.31682721623276,132.3735016599323
21.99387599744539,71.09354955801027
-32.791999458318436,148.28127559154817
45.82688945223858,62.64852565032921
36.93615386341522,-104.8658282457961
51.40047204667871,37.82267524204556
-28.280562143976255,-56.05865959417989
49.06340314242654,-122.46940193152636
60.106964926309445,-150.82323042593075
57.14644283442135,69.02887107751323
40.210144530215565,-78.78948333529311
35.45276528984183,-94.01476134726553
30.69008739307642,-95.03289087601505
28.601156140854965,78.81889990673155
-3.994220967871135,-42.74379522339686
44.67404149919432,-120.1318089419737
63.95836417912671,-17.18929445087232
57.50484406563997,-5.388491848199927
29.75124081817295,-107.8496603870003
-8.016761378751951,113.83327062192883
3.9738621390054427,-73.14615223112261
20.88849320394952,80.13113274930332
-10.42454424434436,-51.53984488906667
-23.10386827319787,-52.79770702474453
50.97174632346562,4.18436483883446
63.36977121344313,9.409739299631648
-29.50326548629494,-54.67841673926842
33.48722441302785,-112.00394472400434
-22.62092855533257,-48.76664766864956
56.67802313373751,43.08975434437702
56.06142537124423,74.43291088880949
-33.97215870977296,144.8611427172702
22.580908553883287,-99.56637058276398
-41.03201371908091,-64.06137090450689
23.150510980430703,69.71159687583551
18.57745616489223,75.23940760536831
44.2213718002801,-68.7278312201794
43.864389656298634,10.403151909454644
-41.031445038165465,145.9829238821906
27.76400960626353,81.37533043556297
-27.079676188309314,27.543859622967684
-17.47358071503553,-67.37821053040048
42.2328738899394,8.855588951883044
44.5124721869168,-70.54530355517922
58.4912209643358,26.38241506443611
42.56808774558304,-110.3558237988659
34.43302034517531,-106.831121439458
-8.990060719652035,-39.427630394483955
6.693117421746297,101.0310904579411
45.85752506544941,-107.3142349971489
-37.8990955924226,176.8334698131145
37.4820007634902,-108.48675772029162
48.07704164833155,-72.25033000030689
-3.708076774458419,38.65615357243044
-29.1493929654485,19.12027052614905
55.89556461225815,34.38289872509979
15.394603378474256,-15.071250845232983
-19.05735849217597,-70.0584039328394
30.272295440056492,-83.75092831924799
-10.07304234257964,-38.04567771189231
43.43046543287342,-108.16052294569458
47.78893109092139,-102.83433639545781
34.64648417674754,-96.25080775813885
38.54113786452,-95.63812458360417
26.36924392066026,72.1106641289765
52.88974478674454,38.19061465838531
12.75111438865096,76.27081847868864
37.70182419706894,-97.89668991746859
54.64605782588723,61.56291793278459
56.64484398573485,23.0352415236411
62.95529525822038,31.2701717508338
-5.64376160655751,-40.60578835485463
48.14148506490603,20.465360758593036
22.382477921548762,59.81250541389142
49.792832156337354,-98.36224357350272
-20.51485118657973,22.86738706386583
22.90127232456681,-106.0917750884677
19.708002149093137,73.85745492277668
-4.325441556081974,-56.23648526771873
23.202865654982347,77.3746419264894
1.065842642573847,122.1024187635123
-41.82312815938671,171.47203492343118
-6.706831392865972,-51.67014081687124
-27.41222522040015,-70.95770283218057
45.49701233919791,24.31817310185153
24.50742799389943,78.91399680379897
37.03466336477764,-117.303606961286
8.086202198167074,80.70491303641685
55.21000102736718,-2.192342816155991
36.14519687320967,-114.7291089989926
35.202749564220134,-92.20576180094992
55.32588978283438,25.52972913350726
-10.201094561728707,-40.972700464061454
35.45182161399815,128.479678488026
46.38194217279808,18.920290688807093
36.81990955576188,29.70876230720202
-33.415805198592,116.51107218182844
-0.6596698939809963,101.2364722112391
66.28515765339105,18.55644600437678
59.03003253953687,-117.67107433487003
46.15722551458026,101.040306805436
-35.11713740377994,149.2314314156746
-9.941692723356477,-67.63027284346164
63.365147668857,41.90295396837611
16.12683584519106,79.81301868192449
39.23279280772228,28.70342418676147
-20.18353925599224,23.98931887353268
-26.69583480239295,28.67004660543872
21.05101327649743,-99.30277706593262
-15.70258816592898,-54.11935662252737
30.94975990435242,-109.2561871268885
47.92382414246528,29.94304531662286
64.33658299719417,25.85097741382314
-34.562949753275774,-69.21100858393237
41.55760582912889,-87.76956303877827
42.8302501323916,-72.09634049976572
24.90653950982949,75.30661363435883
52.91348937808003,5.736969667467783
41.24751348755394,-73.62641417225065
45.53654416378184,19.60860568072292
-23.56242537327365,-49.187402974574056
-5.327980040476476,122.6910971572207
-2.7295118977334516,111.659529508706
50.24297892037367,32.59891239401534
9.18502564890374,99.38507275486838
57.160907467832104,16.48262009874195
50.72053649285161,13.65725558203737
-4.43706076426048,-46.7808607123808
-42.46349722185474,147.3769227371198
38.39697317079695,26.48158281475802
-0.4664846089135397,111.8086964068639
53.52412047653166,46.98354531813462
-4.713977751126916,104.95139027608603
39.97639287205168,-4.416367452023605
-2.086274316777362,106.1537297366001
56.51033192917075,67.8902701333679
40.61699214912151,-122.4354327999511
39.06140209986844,-119.287644533789
-5.352350955925674,-47.18878310400293
-9.196634064698054,-37.618630847751476
54.01733621062751,157.8321997940243
34.77536572259791,133.86278629094
30.251067791009557,-103.81304071945738
38.44309951502568,34.26282967316239
42.44165098459057,-0.61493068692959
-11.23275136802174,-39.5881126556873
33.544952181884355,-104.34089967335045
-4.739993138324154,-40.21426683705632
64.68301705632348,16.28737653109721
39.76956327289533,-100.0021487275656
-40.16214409462415,148.2189702930639
32.47630269084494,130.12335676193382
25.43158183875156,91.73181285794837
8.19538085403569,11.02296809144547
-31.99671203380893,118.05614225307345
41.68560262584099,-104.9588974118299
31.404080672645364,-100.4589711031474
54.18208886978893,23.27858408921601
6.054671100007226,-75.84057647755641
48.16896911429926,40.52747315880243
24.475763521140433,91.3187793456224
68.4082240486639,23.8318198178022
6.154927848836503,101.7191394708363
